626250,5757750,0.0097996311,0.042622778,0.0037407261,0.038731012,0.019108484,0.037465219,0.05617122,0.41341975,0.066135556,0.058573721,0.017145513,0.031345145,0.027375397,0.0057152676,0.17265058
626250,5757500,0.0048155768,0.028916096,0.001788476,0.027290022,0.0098468991,0.027365575,0.036824363,0.70639224,0.026013976,0.049464898,0.010032275,0.016665251,0.0095982878,0.0027518113,0.042234254
626250,5757250,0.0041861032,0.023649481,0.0015581245,0.023603843,0.0085085742,0.023981601,0.029845423,0.7466494,0.024583327,0.042608588,0.0085024682,0.014015396,0.0084714741,0.0023960972,0.037440097
626250,5757000,0.0090466585,0.034736446,0.0033117788,0.042096462,0.018036752,0.041000201,0.037292767,0.54888006,0.060956871,0.062500066,0.014577019,0.02867384,0.017348042,0.0051538999,0.076389134
626250,5756750,0.01094999,0.038402352,0.0039879622,0.047870858,0.021707905,0.046129156,0.0401809,0.48303731,0.073713116,0.067992739,0.016662327,0.034193003,0.02051488,0.0062274043,0.088430102
626250,5756500,0.012154513,0.039849508,0.0043779128,0.050542572,0.024142489,0.048438454,0.041140612,0.4533564,0.079511291,0.069975581,0.017691273,0.037621821,0.021969643,0.0068678154,0.092360115
626250,5756250,0.013704895,0.048476078,0.0046506405,0.072299093,0.029144459,0.07064468,0.045349255,0.40943252,0.057078787,0.10177809,0.021453386,0.044791492,0.017191596,0.0074257185,0.05657931
626250,5756000,0.005834163,0.024009221,0.0021297067,0.025373316,0.011929797,0.024806367,0.029477421,0.67953902,0.04081958,0.038345812,0.010043934,0.018779838,0.013562428,0.0033044615,0.072044937
626250,5755750,0.01017519,0.039256103,0.0036050272,0.039949513,0.020895921,0.038505838,0.046431392,0.5191505,0.054378051,0.060039584,0.016130718,0.033834114,0.019812365,0.0056530339,0.092182654
626250,5755500,0.013332455,0.0520774,0.0048406175,0.054340402,0.026019496,0.054810994,0.060776652,0.39412917,0.069022245,0.088025557,0.020899598,0.040702009,0.023150193,0.0075241526,0.090349065
626500,5761250,0.022745076,0.07561311,0.0073136437,0.19328014,0.05901347,0.17128234,0.048887726,0.070960474,0.026250094,0.10651238,0.098143344,0.068751972,0.013336712,0.011834591,0.026074931
626500,5761000,0.019937521,0.12652308,0.0066931343,0.087727282,0.046483084,0.070922671,0.097892292,0.15350785,0.034087893,0.10113918,0.048139647,0.11866642,0.020751703,0.010697846,0.056830392
626500,5760750,0.026411146,0.1166591,0.010061474,0.076088853,0.05080658,0.06475093,0.10543293,0.12320891,0.044535819,0.087191173,0.05247439,0.11255342,0.033301165,0.015472114,0.081052
626500,5760500,0.02478645,0.12088048,0.0094661735,0.07691123,0.047928592,0.065437479,0.10885398,0.12680252,0.043763336,0.089824987,0.051380672,0.10752873,0.031911928,0.014534372,0.079989073
626500,5760250,0.019846227,0.12905278,0.0072394481,0.081668373,0.041290645,0.068106794,0.10899606,0.15272625,0.039104023,0.1003359,0.045669129,0.099481932,0.024900947,0.01127378,0.070307714
626500,5759500,0.018119873,0.057862035,0.0069367605,0.051424346,0.033441969,0.047008413,0.065593748,0.21926823,0.081224666,0.067568517,0.025310681,0.058476363,0.044568922,0.010665576,0.2125299
626500,5759250,0.015907414,0.051925073,0.006188421,0.04509887,0.028954987,0.042563452,0.06467329,0.21609986,0.085750969,0.062176027,0.022658152,0.047560332,0.046290884,0.0094280219,0.25472425
626500,5759000,0.016825384,0.051974287,0.0067737695,0.043406403,0.02948128,0.041233403,0.067022117,0.17178898,0.087751467,0.059006997,0.023510894,0.047132526,0.056979129,0.010189611,0.28692376
626500,5758750,0.011234123,0.04256565,0.0044357466,0.037699577,0.021059474,0.036124759,0.056710207,0.24253448,0.08045619,0.053175358,0.018527708,0.033686341,0.040663432,0.0067051359,0.31442182
626500,5758500,0.011036696,0.039146192,0.0044227439,0.034709973,0.020306245,0.033236493,0.052087958,0.1943698,0.082093316,0.047875894,0.017627029,0.031943789,0.04499185,0.0066542013,0.37949782
626500,5758250,0.01012874,0.033894338,0.0040310992,0.031248528,0.018664621,0.029994099,0.044487925,0.18756469,0.084554964,0.042744423,0.015601761,0.028743982,0.042629689,0.0060829872,0.41962815
626500,5758000,0.0094315734,0.031156183,0.0037689056,0.02901582,0.017285473,0.027955222,0.040943866,0.17659683,0.084848138,0.039771768,0.014402472,0.026387325,0.041171749,0.0056796241,0.45158505
626500,5757750,0.011160152,0.039079108,0.0042230772,0.037734619,0.021520395,0.035901142,0.04858318,0.33031419,0.082301353,0.052830854,0.017114797,0.034333507,0.033523831,0.0064898219,0.24488997
626500,5757500,0.0062041138,0.031339893,0.0022723269,0.03139423,0.012618814,0.030942667,0.037428513,0.65825305,0.034184722,0.053061468,0.011517429,0.021221876,0.011996973,0.0035196037,0.054044316
626500,5757250,0.002921966,0.016897228,0.0010604353,0.018893474,0.0061232686,0.019614136,0.019851333,0.82116376,0.015339832,0.035610873,0.0061360716,0.0099156029,0.0050771988,0.0016441429,0.019750674
626500,5757000,0.0084167757,0.034728566,0.0030554064,0.043119795,0.017265494,0.040098098,0.034839969,0.57883928,0.048720809,0.060665835,0.014319721,0.029297905,0.015331726,0.0047765857,0.066524035
626500,5756750,0.010157443,0.03820727,0.0036843027,0.047864759,0.020619323,0.044277851,0.038109893,0.51409806,0.060668211,0.06511625,0.016264194,0.03460713,0.018679827,0.0057694194,0.081876063
626500,5756500,0.0092271003,0.036575789,0.0033192458,0.041960499,0.018656475,0.040614063,0.039612505,0.55396112,0.053158188,0.06370804,0.014859798,0.030408706,0.016638638,0.0051911297,0.072108701
626500,5756250,0.013606851,0.051328118,0.0046579811,0.064995217,0.028406936,0.064433288,0.051566268,0.41248263,0.055818794,0.0996946,0.021400302,0.044535321,0.018033075,0.0073974251,0.061643193
626500,5756000,0.010834867,0.041377075,0.0040442981,0.039490539,0.021097152,0.038246249,0.05228683,0.41327585,0.072582665,0.058968397,0.017135546,0.033889508,0.027567219,0.0062330815,0.16297073
626500,5755750,0.013764133,0.048488196,0.0050584283,0.045494447,0.026713946,0.043576933,0.059639646,0.34520329,0.077116774,0.066131218,0.020398978,0.043252581,0.031863716,0.0078433221,0.16545439
626500,5755500,0.014665061,0.061536794,0.0054550331,0.053785586,0.028092164,0.052301018,0.076100299,0.32420007,0.067890641,0.084576724,0.02350768,0.047382213,0.028846688,0.0084099439,0.12325008
626750,5761250,0.028881403,0.075623521,0.0097802667,0.16565758,0.066558325,0.15731972,0.049003657,0.058150707,0.026006705,0.094844046,0.14475833,0.068505566,0.014118435,0.015573256,0.025218482
626750,5761000,0.020539787,0.14117012,0.0069302978,0.086819826,0.047228193,0.071340356,0.1078186,0.13025397,0.031757941,0.10138919,0.053169325,0.11893962,0.019976829,0.011036199,0.051629743
626750,5760750,0.026324111,0.11555338,0.0096898783,0.075338515,0.051763867,0.064346491,0.10515223,0.12836144,0.043577213,0.08840684,0.050021787,0.11665263,0.031247304,0.015062528,0.078501792
626750,5760500,0.026338928,0.11605706,0.0097526222,0.075950465,0.051369547,0.064646057,0.10375559,0.12783872,0.043666374,0.08892886,0.049710379,0.11736978,0.031108601,0.015142727,0.078364295
626750,5760250,0.028323429,0.11503956,0.010264308,0.081340788,0.055348906,0.066999597,0.089525907,0.1189628,0.041081038,0.089908133,0.05017723,0.14093896,0.027717172,0.016137338,0.068234835
626750,5759500,0.012379475,0.053081339,0.0042590369,0.054216884,0.026827476,0.047788037,0.052478743,0.45030777,0.045794664,0.07378164,0.020737156,0.051916445,0.019414803,0.0067724575,0.080244075
626750,5759250,0.012933652,0.058438522,0.0046889659,0.050396302,0.026322378,0.046825571,0.069676318,0.37958506,0.055191878,0.074366176,0.022307044,0.047447059,0.025819684,0.0072982999,0.11870309
626750,5759000,0.013767298,0.059049606,0.0052970491,0.048235665,0.02665746,0.04530672,0.077584137,0.2701788,0.068309815,0.068304576,0.024281209,0.045573354,0.038407457,0.0080734228,0.20097343
626750,5758750,0.013623904,0.048883237,0.0055675924,0.040320276,0.024516867,0.038309339,0.065589206,0.17342775,0.080245554,0.054991226,0.021905919,0.039512266,0.054405944,0.0083174094,0.33038351
626750,5758500,0.010366081,0.034390958,0.0041278914,0.031533022,0.019065625,0.030212956,0.045083199,0.18310472,0.084118683,0.042963308,0.01587483,0.029401868,0.043751139,0.0062284417,0.41977728
626750,5758250,0.0071775139,0.020745185,0.0029095947,0.019936947,0.012827986,0.019230462,0.026837318,0.10538027,0.076392522,0.026409288,0.010174476,0.018773912,0.038666417,0.0043680412,0.61017007
626750,5758000,0.0064340493,0.018251028,0.0026363183,0.017479988,0.01137689,0.016870069,0.023649033,0.086754165,0.069788426,0.023004095,0.0090551747,0.016540456,0.037727601,0.0039432657,0.65648944
626750,5757750,0.0098826194,0.033408221,0.0038741846,0.031970137,0.018489516,0.030727292,0.043045618,0.23098059,0.08872339,0.044122801,0.01521729,0.028482672,0.038153907,0.0058791789,0.37704258
626750,5757500,0.0087633819,0.038927486,0.0031902844,0.038380284,0.017652302,0.037434685,0.046777715,0.55050318,0.048496317,0.061472306,0.014954448,0.029353918,0.017428153,0.0049549112,0.081710629
626750,5757250,0.0042494674,0.023749414,0.0015280515,0.025674636,0.0089030862,0.025954047,0.027189748,0.75378942,0.02094777,0.046918148,0.0085014362,0.014828161,0.0071464417,0.0023786218,0.028241552
626750,5757000,0.0037956421,0.020949507,0.0014033249,0.021108865,0.0077593184,0.02133636,0.026175065,0.77403858,0.02206648,0.037566319,0.0076048749,0.012779873,0.0075932207,0.0021633511,0.033659223
626750,5756750,0.0042620504,0.02317352,0.0015800349,0.023026545,0.0086740025,0.023180901,0.029181177,0.74774394,0.025149976,0.04050486,0.0084411542,0.014309268,0.0087253655,0.0024338434,0.039613365
626750,5756500,0.0098688124,0.042410894,0.0035924001,0.043674467,0.019682345,0.043060818,0.049446775,0.50980309,0.054353241,0.070600425,0.016439808,0.032224297,0.018475379,0.0055822519,0.080784996
626750,5756250,0.012850411,0.052670763,0.0045537238,0.054427681,0.025916956,0.053607545,0.059262547,0.42158442,0.057647139,0.087220177,0.020590581,0.042358193,0.020599062,0.0071383139,0.079572484
626750,5756000,0.010148233,0.038612638,0.0036541562,0.038433292,0.020594904,0.03687209,0.046838131,0.49549606,0.059539564,0.056637518,0.016112965,0.033259425,0.022316405,0.0057006662,0.11578395
626750,5755750,0.010840474,0.044134654,0.0039105627,0.041907345,0.021961854,0.040107382,0.053816189,0.4682375,0.057059626,0.063164556,0.017685619,0.036561976,0.022703155,0.0060939972,0.11181511
626750,5755500,0.0076547824,0.038640172,0.002764635,0.036617782,0.015746321,0.035788509,0.047048117,0.59407558,0.037738681,0.061325615,0.014084083,0.026820569,0.01430209,0.0042992213,0.063093839
627000,5761250,0.029585709,0.076394639,0.010094606,0.16022142,0.067310864,0.1520848,0.049524,0.057179538,0.025901261,0.093206174,0.15388424,0.069065733,0.014262002,0.01603207,0.025252942
627000,5761000,0.020710903,0.13974518,0.0068523118,0.094993325,0.050024992,0.074689144,0.094808216,0.12079006,0.029736733,0.099890919,0.058579058,0.13310913,0.018581555,0.010999086,0.046489389
627000,5760750,0.022364333,0.12278066,0.0079496566,0.078367632,0.047643741,0.066549822,0.11208268,0.14142468,0.039585279,0.093478158,0.050278564,0.10756045,0.02683216,0.012458177,0.070644004
627000,5760500,0.022166788,0.12524159,0.0078375388,0.078660138,0.046995727,0.066580469,0.11101307,0.14222401,0.038711205,0.095486738,0.048444515,0.11034119,0.02555961,0.012311258,0.06842615
627000,5760250,0.029910545,0.11159608,0.010364649,0.07972116,0.05886949,0.067446966,0.090150606,0.12068871,0.040766175,0.092344871,0.047945831,0.14287103,0.026210185,0.016497086,0.064616618
627000,5760000,0.024587131,0.10601935,0.0082378711,0.081109531,0.052262544,0.068053444,0.087215149,0.15762041,0.041386964,0.098395609,0.04136495,0.12908525,0.024077358,0.013232221,0.067352221
627000,5759750,0.016804565,0.074711975,0.0055455627,0.070824642,0.038292307,0.060085689,0.067997169,0.31389943,0.043949989,0.091030121,0.028897983,0.08297515,0.021264664,0.0089366442,0.074784109
627000,5759500,0.016608505,0.067561902,0.0058316093,0.06099138,0.03480157,0.053477195,0.069009016,0.31059148,0.055409591,0.080244613,0.026972096,0.069180175,0.027735304,0.009216014,0.11236955
627000,5759250,0.011108905,0.05592383,0.0039967932,0.04901711,0.023512044,0.045089677,0.066184429,0.43706039,0.046552633,0.071348674,0.021351992,0.042655794,0.022030605,0.006231164,0.097935961
627000,5759000,0.013659173,0.061355177,0.0052013145,0.050352015,0.027010755,0.047056799,0.079741497,0.28766626,0.064637554,0.070899144,0.025171987,0.046540103,0.03606803,0.0079531478,0.17668704
627000,5758750,0.014545107,0.051312279,0.0057750777,0.042715015,0.02667842,0.040329072,0.067336833,0.1964997,0.079483319,0.058341429,0.022723376,0.043580373,0.050212522,0.0087193655,0.29174811
627000,5758500,0.012004173,0.035060854,0.004821742,0.032127763,0.021574646,0.030207508,0.043800115,0.14655333,0.084440691,0.041575833,0.016931855,0.033418559,0.053335405,0.0072737324,0.4368738
627000,5758250,0.0084405973,0.023710746,0.0034149501,0.022973015,0.0151384,0.021822711,0.029648137,0.11268065,0.080014858,0.029521529,0.011825603,0.022461423,0.044569759,0.0051389982,0.56863863
627000,5758000,0.0063219787,0.016670445,0.0026080137,0.015999269,0.010999225,0.01540381,0.021390015,0.072369914,0.067570342,0.020705564,0.0084800045,0.015751476,0.040733796,0.0038947904,0.68110136
627000,5757750,0.007798992,0.02238568,0.0031440318,0.021697021,0.013883241,0.020851776,0.028330164,0.11973708,0.083307478,0.028944288,0.010743324,0.020665407,0.037754373,0.0047348922,0.57602225
627000,5757500,0.013515227,0.047519898,0.0050143678,0.045815995,0.025870434,0.044172641,0.057533066,0.3512051,0.081296411,0.067381918,0.019868785,0.041665457,0.031030157,0.0077551022,0.16035544
627000,5757250,0.010814423,0.047848964,0.0040236363,0.044456357,0.021128849,0.043755713,0.060147348,0.44314208,0.061007357,0.072003919,0.018239483,0.034929702,0.022932524,0.0061999292,0.10936971
627000,5757000,0.0058993377,0.028984668,0.0021670085,0.029239792,0.012020277,0.028289122,0.034096092,0.67439163,0.033760001,0.047184786,0.010862974,0.020438445,0.011987497,0.003356618,0.057321748
627000,5756750,0.0021796648,0.012293189,0.00079343906,0.013011074,0.0045534987,0.013193888,0.014837773,0.86975019,0.011863661,0.023417009,0.0044752295,0.0074796627,0.0040458884,0.0012293567,0.016876476
627000,5756500,0.0030327882,0.016228773,0.0010925913,0.017146391,0.0063512371,0.017239413,0.019321689,0.82692901,0.015990075,0.030241563,0.0059632006,0.010459908,0.0054691469,0.0016993795,0.022834839
627000,5756250,0.009514056,0.042708221,0.0033479499,0.043907638,0.019758789,0.043200578,0.049101048,0.53973246,0.043711833,0.072093673,0.016307408,0.032655272,0.015683689,0.0052543958,0.063022984
627000,5756000,0.0093672464,0.037472808,0.0033657887,0.036973906,0.019260843,0.035299961,0.045517484,0.5276224,0.0529219,0.054528072,0.015470971,0.03152857,0.020441693,0.0052525797,0.10497578
627000,5755750,0.012264341,0.053814353,0.0045052069,0.046605752,0.024667706,0.043959965,0.067651463,0.38385483,0.058934642,0.069140883,0.021106258,0.042668342,0.027410582,0.0069753233,0.13644036
627000,5755500,0.010031161,0.062924335,0.0037063465,0.04948108,0.020543073,0.047276615,0.081062628,0.4333273,0.042230681,0.083261669,0.020839509,0.037529946,0.019357518,0.0057136771,0.082714467
627250,5761250,0.020759813,0.074553666,0.0062871866,0.23398913,0.059426081,0.15749659,0.038528332,0.049961605,0.017682824,0.088999131,0.13280879,0.081260078,0.009399126,0.010407788,0.018439855
627250,5761000,0.015767789,0.1334012,0.0053219218,0.10974174,0.037755783,0.094644892,0.060303337,0.04059488,0.014021484,0.082270801,0.30990555,0.062680724,0.0085561302,0.0084033653,0.016630404
627250,5760750,0.022770001,0.12319328,0.0074841488,0.090990377,0.0542776,0.070920691,0.085895941,0.12618922,0.03243371,0.093847091,0.053855528,0.15372057,0.020416291,0.012082121,0.051923438
627250,5760500,0.020876946,0.13335949,0.0070495671,0.09121267,0.048389006,0.071915406,0.09406635,0.13256084,0.032421682,0.099074784,0.052529226,0.1321752,0.020238368,0.011266016,0.052864443
627250,5760250,0.021698268,0.1355461,0.0077101009,0.082779759,0.046235843,0.068544359,0.10901837,0.13150369,0.035927119,0.097346964,0.051283923,0.11495725,0.02363607,0.012103311,0.061708885
627250,5760000,0.022333609,0.12277629,0.0076348733,0.082329591,0.049049227,0.067852461,0.099053036,0.14447734,0.036899768,0.096915907,0.047177992,0.12522828,0.023234474,0.012150132,0.062887028
627250,5759750,0.018470189,0.11218397,0.00614603,0.082963948,0.043160057,0.068857301,0.095485032,0.19662537,0.036403671,0.10315123,0.040898412,0.10315959,0.020793379,0.0098420845,0.061859737
627250,5759500,0.016275915,0.10324828,0.0053863191,0.088671242,0.038948592,0.070737718,0.080350715,0.23648177,0.034828063,0.10712125,0.036651042,0.096998904,0.018349917,0.0086602327,0.057290035
627250,5759250,0.012408624,0.075524128,0.0041992582,0.064507173,0.028279406,0.05746514,0.076631297,0.38204308,0.035816141,0.09609532,0.025925815,0.056984129,0.017025782,0.0066740456,0.060420656
627250,5759000,0.016945675,0.080959465,0.0061257264,0.060714762,0.034479765,0.055677855,0.097016604,0.25944413,0.053548118,0.087134688,0.030449771,0.0651772,0.030043113,0.0095310225,0.1127521
627250,5758750,0.016973125,0.060740283,0.0066389142,0.049905158,0.03187345,0.045930076,0.075223282,0.19868726,0.074264168,0.065193659,0.027309166,0.054361018,0.050575163,0.010089366,0.23223591
627250,5758500,0.013802955,0.046100593,0.0053699389,0.041732502,0.026186024,0.038949001,0.057683281,0.21144682,0.082108747,0.054439023,0.021624404,0.041861024,0.048848877,0.0081767202,0.30167009
627250,5758250,0.010851632,0.032526054,0.0042242297,0.032802788,0.020490053,0.031112054,0.040174671,0.1994859,0.097524475,0.042318069,0.016068325,0.030499588,0.044951921,0.0064369502,0.39053329
627250,5758000,0.0081271974,0.021705183,0.0032694058,0.021614396,0.014600994,0.02059398,0.026989302,0.10691689,0.084732372,0.027496272,0.011092297,0.021106312,0.044549111,0.0049311358,0.58227515
627250,5757750,0.010142159,0.028546911,0.004090417,0.026911355,0.017781016,0.026056182,0.03676271,0.13873755,0.097176,0.036550572,0.013548416,0.026328959,0.046016281,0.0061542255,0.48519725
627250,5757500,0.016445872,0.048290324,0.0063320145,0.044634358,0.029599304,0.042674295,0.059189556,0.22193208,0.099127495,0.061693652,0.02167155,0.046385483,0.046022735,0.0096879286,0.24631335
627250,5757250,0.011844174,0.045614282,0.004458778,0.042699913,0.022675148,0.041625793,0.057891427,0.37785502,0.07659043,0.064955465,0.018565789,0.03654333,0.029284732,0.0068510466,0.16254467
627250,5757000,0.01039548,0.040628371,0.0037506607,0.04231309,0.021143501,0.039119479,0.044376437,0.49603249,0.056466202,0.05987192,0.016556945,0.036690059,0.021017168,0.0058685674,0.10576963
627250,5756750,0.0095355598,0.040191507,0.0034846919,0.041600436,0.019236066,0.038864471,0.044230384,0.51945598,0.053017239,0.061014929,0.015869337,0.033439902,0.01929743,0.0054250114,0.095337055
627250,5756500,0.0066016463,0.042904056,0.0022425784,0.056572689,0.015105907,0.05790787,0.04149866,0.56550419,0.022829074,0.10952354,0.015279211,0.025293238,0.0082789391,0.0035519466,0.026906453
627250,5756250,0.013889286,0.057131861,0.0045502898,0.065827875,0.030934188,0.061962245,0.055575555,0.4110776,0.04407912,0.098331363,0.02267879,0.053301335,0.016663741,0.0073234642,0.056673282
627250,5756000,0.011274148,0.045672727,0.0041678936,0.04187948,0.022579315,0.039694803,0.057601272,0.40195343,0.064049966,0.060633412,0.018888365,0.037513157,0.028258942,0.0064426879,0.1593904
627250,5755750,0.012863393,0.065088861,0.0048529854,0.051076696,0.025496834,0.048107979,0.085402161,0.32625431,0.057373147,0.077164332,0.024201595,0.045514324,0.029620327,0.0074384963,0.13954456
627250,5755500,0.011471877,0.08304976,0.0043094869,0.057660988,0.023241953,0.054781091,0.11028956,0.33025401,0.043241975,0.097901222,0.025695734,0.043841849,0.02171634,0.0066012717,0.085942884
627500,5761250,0.017628461,0.084614113,0.0054704454,0.22001086,0.048928807,0.16715352,0.043485454,0.050614314,0.016764471,0.098768507,0.14219827,0.068625618,0.0089462085,0.0089314424,0.017859509
627500,5761000,0.015402495,0.13740644,0.005033254,0.1190359,0.038229002,0.10242821,0.058409359,0.040205133,0.013373813,0.087395694,0.28731476,0.064098858,0.0079496905,0.0080260846,0.015691306
627500,5760750,0.017645579,0.14846887,0.0057557231,0.11079176,0.043355441,0.094149244,0.065140693,0.043623128,0.014721142,0.086738728,0.25762674,0.076109968,0.0089945204,0.0091862597,0.0176922
627500,5760500,0.015240451,0.18290771,0.0053567574,0.106567,0.035016555,0.092431362,0.079839449,0.046610371,0.015469343,0.091765857,0.22821327,0.063346499,0.0096607672,0.008343586,0.019231015
627500,5760250,0.020304639,0.18674905,0.0077998097,0.080296112,0.040547326,0.070839668,0.1499244,0.08296895,0.028058972,0.09507156,0.077963492,0.084222902,0.020129011,0.011824607,0.043299506
627500,5760000,0.019499367,0.15676162,0.0068707872,0.082141265,0.042569102,0.070216754,0.13156022,0.12039223,0.031324016,0.10233402,0.055340372,0.098273164,0.020432148,0.01075572,0.051529213
627500,5759750,0.018262609,0.12257593,0.0062713506,0.082430272,0.041744148,0.069776899,0.11098976,0.17529374,0.036286538,0.1029366,0.045558387,0.093317573,0.022006602,0.0099190657,0.062630531
627500,5759500,0.016364879,0.1309794,0.0057358777,0.080832501,0.036693661,0.06974112,0.12449479,0.178488,0.034678952,0.10804343,0.043861464,0.080226341,0.020741386,0.0089973768,0.060120821
627500,5759250,0.012046676,0.13455981,0.0041375901,0.087083832,0.028228138,0.076897637,0.12106897,0.21191915,0.027500701,0.13598938,0.03743521,0.059390301,0.014415416,0.0065185716,0.042808616
627500,5759000,0.013089101,0.097672386,0.0044873114,0.076976487,0.030502762,0.068354618,0.099396107,0.28834551,0.034508714,0.11050815,0.033814633,0.060383163,0.017833753,0.0070849798,0.057042329
627500,5758750,0.015409049,0.087706836,0.0055053233,0.07140186,0.033923907,0.062498489,0.092788462,0.26847653,0.045917344,0.092466291,0.034860834,0.066096056,0.025920888,0.0086042637,0.088423864
627500,5758500,0.014272843,0.057420011,0.0052790085,0.05137326,0.02917531,0.047562422,0.070820172,0.30479814,0.066537854,0.068697883,0.025407495,0.048774148,0.03584734,0.0081592286,0.16587488
627500,5758250,0.013038858,0.046467607,0.004912495,0.043996746,0.025858052,0.041350624,0.058144898,0.29073623,0.079203123,0.058527246,0.021496858,0.040881392,0.039788711,0.0075521185,0.22804504
627500,5758000,0.012809002,0.045775036,0.0048943743,0.042528185,0.024947483,0.039750298,0.056921264,0.26789144,0.079172608,0.056588973,0.020840954,0.040285003,0.041005574,0.0074951551,0.25909465
627500,5757750,0.012714785,0.045430335,0.0049195637,0.040683198,0.023806961,0.03865389,0.057798899,0.26130012,0.082372476,0.057392611,0.019463799,0.038854632,0.039332834,0.0075005547,0.26977534
627500,5757500,0.01367732,0.045782896,0.0051745366,0.042586756,0.025682734,0.040988423,0.057651806,0.29027254,0.088694606,0.061118464,0.019757838,0.040687926,0.037362175,0.0079481439,0.22261383
627500,5757250,0.0077145489,0.029341934,0.0027925991,0.031164949,0.015636702,0.030460981,0.035526104,0.59896949,0.053147241,0.046729472,0.012416672,0.024391897,0.01727046,0.0043479447,0.090089
627500,5757000,0.0087715135,0.033763429,0.0031136384,0.036928881,0.018073134,0.034902824,0.037175709,0.58067864,0.048875107,0.053866142,0.013884459,0.030072775,0.016619089,0.004891967,0.078382692
627500,5756750,0.0076530581,0.030890478,0.0027054051,0.034602366,0.015915989,0.032829472,0.033468035,0.63062182,0.041115836,0.051468774,0.012490851,0.026603294,0.013743442,0.0042548422,0.061636342
627500,5756500,0.0123652,0.057622111,0.0039060853,0.11316314,0.030558816,0.10098478,0.044133015,0.33299163,0.032411614,0.14250166,0.024674662,0.052351491,0.011633677,0.0063700649,0.034332049
627500,5756250,0.0089258934,0.047203319,0.0028758519,0.073574529,0.021808164,0.066638361,0.039479431,0.50484088,0.026398294,0.10566084,0.018616591,0.038610515,0.0097252414,0.0046511657,0.030990921
627500,5756000,0.012916447,0.076141034,0.004899365,0.062097545,0.026714929,0.058032022,0.096741726,0.29898194,0.053055003,0.088168142,0.030180232,0.046585414,0.028810799,0.0074858105,0.1091896
627500,5755750,0.011468961,0.068162576,0.0042914453,0.053952723,0.023645466,0.0505601,0.088380051,0.36391605,0.048737623,0.081695842,0.02486316,0.042515476,0.024900195,0.0065891744,0.10632116
627500,5755500,0.0092641439,0.058783351,0.0034788847,0.046840778,0.018834821,0.045039696,0.078207198,0.45233794,0.042852593,0.07845857,0.019828469,0.033748809,0.019549891,0.0053327469,0.087442104
